path_to_demo_folder,task_id,folder_name,is_trace_json,is_trace_json_empty,is_sop_txt,is_sop_txt_empty,is_screenshots_dir,is_screenshots_dir_empty,is_mp4,is_mp4_empty,is_trace_valid
data/demos/212 @ 2024-01-11-06-59-19,212,212 @ 2024-01-11-06-59-19,True,False,True,False,True,False,True,False,True
data/demos/654 @ 2024-01-02-00-58-46,654,654 @ 2024-01-02-00-58-46,True,False,True,False,True,False,True,False,True
data/demos/187 @ 2024-01-13-06-19-43,187,187 @ 2024-01-13-06-19-43,True,False,True,False,True,False,True,False,True
data/demos/803 @ 2024-01-04-06-59-30,803,803 @ 2024-01-04-06-59-30,True,False,True,False,True,False,True,False,True
data/demos/691 @ 2023-12-28-00-36-46,691,691 @ 2023-12-28-00-36-46,True,False,True,False,True,False,True,False,True
data/demos/30 @ 2024-01-13-19-03-01,30,30 @ 2024-01-13-19-03-01,True,False,True,False,True,False,True,False,True
data/demos/31 @ 2024-01-05-02-26-32,31,31 @ 2024-01-05-02-26-32,True,False,True,False,True,False,True,False,True
data/demos/396 @ 2024-01-06-21-12-25,396,396 @ 2024-01-06-21-12-25,True,False,True,False,True,False,True,False,True
data/demos/706 @ 2023-12-31-03-04-24,706,706 @ 2023-12-31-03-04-24,True,False,True,False,True,False,True,False,True
data/demos/584 @ 2024-01-03-13-52-56,584,584 @ 2024-01-03-13-52-56,True,False,True,False,True,False,True,False,True
data/demos/111 @ 2024-01-30-15-30-29,111,111 @ 2024-01-30-15-30-29,True,False,True,False,True,False,True,False,True
data/demos/196 @ 2024-01-08-23-43-23,196,196 @ 2024-01-08-23-43-23,True,False,True,False,True,False,True,False,True
data/demos/214 @ 2024-01-13-06-50-33,214,214 @ 2024-01-13-06-50-33,True,False,True,False,True,False,True,False,True
data/demos/12 @ 2023-12-25-16-09-12,12,12 @ 2023-12-25-16-09-12,True,False,True,False,True,False,True,False,True
data/demos/127 @ 2024-01-13-06-06-56,127,127 @ 2024-01-13-06-06-56,True,False,True,False,True,False,True,False,True
data/demos/483 @ 2024-01-06-14-13-15,483,483 @ 2024-01-06-14-13-15,True,False,True,False,True,False,True,False,True
data/demos/282 @ 2024-02-02-11-50-09,282,282 @ 2024-02-02-11-50-09,True,False,True,False,True,False,True,False,True
data/demos/494 @ 2024-01-07-01-45-44,494,494 @ 2024-01-07-01-45-44,True,False,True,False,True,False,True,False,True
data/demos/512 @ 2024-01-07-20-42-29,512,512 @ 2024-01-07-20-42-29,True,False,True,False,True,False,True,False,True
data/demos/537 @ 2024-02-04-17-24-03 (1),537,537 @ 2024-02-04-17-24-03 (1),True,False,True,False,True,False,True,False,True
data/demos/233 @ 2024-01-13-18-41-22,233,233 @ 2024-01-13-18-41-22,True,False,True,False,True,False,True,False,True
data/demos/747 @ 2024-01-14-04-11-02,747,747 @ 2024-01-14-04-11-02,True,False,True,False,True,False,True,False,True
data/demos/599 @ 2024-01-03-19-37-27,599,599 @ 2024-01-03-19-37-27,True,False,True,False,True,False,True,False,True
data/demos/707 @ 2024-01-02-11-35-48,707,707 @ 2024-01-02-11-35-48,True,False,True,False,True,False,True,False,True
data/demos/744 @ 2024-01-06-15-16-42,744,744 @ 2024-01-06-15-16-42,True,False,True,False,True,False,True,False,True
data/demos/527 @ 2024-01-07-21-29-01,527,527 @ 2024-01-07-21-29-01,True,False,True,False,True,False,True,False,True
data/demos/526 @ 2023-12-25-08-37-00,526,526 @ 2023-12-25-08-37-00,True,False,True,False,True,False,True,False,True
data/demos/514 @ 2023-12-28-19-22-03,514,514 @ 2023-12-28-19-22-03,True,False,True,False,True,False,True,False,True
data/demos/317 @ 2024-02-22-12-16-49,317,317 @ 2024-02-22-12-16-49,True,False,True,False,True,False,True,False,True
data/demos/690 @ 2023-12-28-00-35-37,690,690 @ 2023-12-28-00-35-37,True,False,True,False,True,False,True,False,True
data/demos/230 @ 2024-01-13-18-35-44,230,230 @ 2024-01-13-18-35-44,True,False,True,False,True,False,True,False,True
data/demos/705 @ 2024-01-07-20-35-48,705,705 @ 2024-01-07-20-35-48,True,False,True,False,True,False,True,False,True
data/demos/210 @ 2023-12-31-15-16-02,210,210 @ 2023-12-31-15-16-02,True,False,True,False,True,False,True,False,True
data/demos/147 @ 2024-02-04-15-32-49,147,147 @ 2024-02-04-15-32-49,True,False,True,False,True,False,True,False,True
data/demos/30 @ 2024-01-16-04-04-00,30,30 @ 2024-01-16-04-04-00,True,False,True,False,True,False,True,False,True
data/demos/538 @ 2024-02-05-20-35-59,538,538 @ 2024-02-05-20-35-59,True,False,True,False,True,False,True,False,True
data/demos/65 @ 2024-01-13-05-13-16,65,65 @ 2024-01-13-05-13-16,True,False,True,False,True,False,True,False,True
data/demos/240 @ 2024-01-08-03-34-34,240,240 @ 2024-01-08-03-34-34,True,False,True,False,True,False,True,False,True
data/demos/15 @ 2024-01-05-02-12-56,15,15 @ 2024-01-05-02-12-56,True,False,True,False,True,False,True,False,True
data/demos/693 @ 2023-12-28-00-38-52,693,693 @ 2023-12-28-00-38-52,True,False,True,False,True,False,True,False,True
data/demos/714 @ 2024-01-06-13-53-04,714,714 @ 2024-01-06-13-53-04,True,False,True,False,True,False,True,False,True
data/demos/412 @ 2024-01-06-21-28-24,412,412 @ 2024-01-06-21-28-24,True,False,True,False,True,False,True,False,True
data/demos/190 @ 2024-01-08-03-10-10,190,190 @ 2024-01-08-03-10-10,True,False,True,False,True,False,True,False,True
data/demos/245 @ 2024-01-13-07-01-31,245,245 @ 2024-01-13-07-01-31,True,False,True,False,True,False,True,False,True
data/demos/755 @ 2023-12-31-04-13-31,755,755 @ 2023-12-31-04-13-31,True,False,True,False,True,False,True,False,True
data/demos/587 @ 2024-01-09-20-21-06,587,587 @ 2024-01-09-20-21-06,True,False,True,False,True,False,True,False,True
data/demos/197 @ 2024-01-08-23-47-42,197,197 @ 2024-01-08-23-47-42,True,False,True,False,True,False,True,False,True
data/demos/324 @ 2024-02-08-11-51-18,324,324 @ 2024-02-08-11-51-18,True,False,True,False,True,False,True,False,True
data/demos/360 @ 2024-01-01-14-35-08,360,360 @ 2024-01-01-14-35-08,True,False,True,False,True,False,True,False,True
data/demos/631 @ 2023-12-31-16-20-17,631,631 @ 2023-12-31-16-20-17,True,False,True,False,True,False,True,False,True
data/demos/169 @ 2023-12-26-11-05-35,169,169 @ 2023-12-26-11-05-35,True,False,True,False,True,False,True,False,True
data/demos/708 @ 2024-01-05-20-09-56,708,708 @ 2024-01-05-20-09-56,True,False,True,False,True,False,True,False,True
data/demos/443 @ 2023-12-27-10-59-35,443,443 @ 2023-12-27-10-59-35,True,False,True,False,True,False,True,False,True
data/demos/668 @ 2024-02-04-15-43-50,668,668 @ 2024-02-04-15-43-50,True,False,True,False,True,False,True,False,True
data/demos/658 @ 2023-12-29-02-58-29,658,658 @ 2023-12-29-02-58-29,True,False,True,False,True,False,True,False,True
data/demos/485 @ 2024-01-06-14-17-07,485,485 @ 2024-01-06-14-17-07,True,False,True,False,True,False,True,False,True
data/demos/691 @ 2023-12-29-03-38-13,691,691 @ 2023-12-29-03-38-13,True,False,True,False,True,False,True,False,True
data/demos/647 @ 2024-01-08-02-14-06,647,647 @ 2024-01-08-02-14-06,True,False,True,False,True,False,True,False,True
data/demos/316 @ 2024-02-17-14-28-33,316,316 @ 2024-02-17-14-28-33,True,False,True,False,True,False,True,False,True
data/demos/788 @ 2024-01-04-00-31-12,788,788 @ 2024-01-04-00-31-12,True,False,True,False,True,False,True,False,True
data/demos/319 @ 2024-01-06-13-22-12,319,319 @ 2024-01-06-13-22-12,True,False,True,False,True,False,True,False,True
data/demos/748 @ 2024-01-07-12-33-18,748,748 @ 2024-01-07-12-33-18,True,False,True,False,True,False,True,False,True
data/demos/165 @ 2023-12-31-01-31-40,165,165 @ 2023-12-31-01-31-40,True,False,True,False,True,False,True,False,True
data/demos/713 @ 2023-12-31-03-12-55,713,713 @ 2023-12-31-03-12-55,True,False,True,False,True,False,True,False,True
data/demos/651 @ 2024-01-08-02-28-34,651,651 @ 2024-01-08-02-28-34,True,False,True,False,True,False,True,False,True
data/demos/704 @ 2023-12-31-02-55-54,704,704 @ 2023-12-31-02-55-54,True,False,True,False,True,False,True,False,True
data/demos/592 @ 2023-12-25-09-30-51,592,592 @ 2023-12-25-09-30-51,True,False,True,False,True,False,True,False,True
data/demos/802 @ 2023-12-31-04-48-16,802,802 @ 2023-12-31-04-48-16,True,False,True,False,True,False,True,False,True
data/demos/375 @ 2024-01-07-18-07-42,375,375 @ 2024-01-07-18-07-42,True,False,True,False,True,False,True,False,True
data/demos/348 @ 2023-12-29-18-51-26,348,348 @ 2023-12-29-18-51-26,True,False,True,False,True,False,True,False,True
data/demos/128 @ 2024-01-08-20-03-37,128,128 @ 2024-01-08-20-03-37,True,False,True,False,True,False,True,False,True
data/demos/105 @ 2023-12-30-12-30-29,105,105 @ 2023-12-30-12-30-29,True,False,True,False,True,False,True,False,True
data/demos/734 @ 2024-01-04-23-56-20,734,734 @ 2024-01-04-23-56-20,True,False,True,False,True,False,True,False,True
data/demos/319 @ 2024-01-02-16-10-53,319,319 @ 2024-01-02-16-10-53,True,False,True,False,True,False,True,False,True
data/demos/148 @ 2023-12-28-23-10-06,148,148 @ 2023-12-28-23-10-06,True,False,True,False,True,False,True,False,True
data/demos/473 @ 2024-01-07-01-31-08,473,473 @ 2024-01-07-01-31-08,True,False,True,False,True,False,True,False,True
data/demos/212 @ 2023-12-31-15-14-14,212,212 @ 2023-12-31-15-14-14,True,False,True,False,True,False,True,False,True
data/demos/404 @ 2024-01-06-17-23-35,404,404 @ 2024-01-06-17-23-35,True,False,True,False,True,False,True,False,True
data/demos/452 @ 2024-02-07-20-03-30,452,452 @ 2024-02-07-20-03-30,True,False,True,False,True,False,True,False,True
data/demos/601 @ 2024-01-01-18-16-41,601,601 @ 2024-01-01-18-16-41,True,False,True,False,True,False,True,False,True
data/demos/449 @ 2023-12-27-11-10-41,449,449 @ 2023-12-27-11-10-41,True,False,True,False,True,False,True,False,True
data/demos/116 @ 2023-12-28-11-24-51,116,116 @ 2023-12-28-11-24-51,True,False,True,False,True,False,True,False,True
data/demos/646 @ 2024-01-01-09-40-58,646,646 @ 2024-01-01-09-40-58,True,False,True,False,True,False,True,False,True
data/demos/362 @ 2024-01-01-14-38-51,362,362 @ 2024-01-01-14-38-51,True,False,True,False,True,False,True,False,True
data/demos/49 @ 2024-01-05-19-31-14,49,49 @ 2024-01-05-19-31-14,True,False,True,False,True,False,True,False,True
data/demos/227 @ 2023-12-26-22-00-15,227,227 @ 2023-12-26-22-00-15,True,False,True,False,True,False,True,False,True
data/demos/715 @ 2024-01-08-02-35-42,715,715 @ 2024-01-08-02-35-42,True,False,True,False,True,False,True,False,True
data/demos/384 @ 2024-02-17-14-34-39,384,384 @ 2024-02-17-14-34-39,True,False,True,False,True,False,True,False,True
data/demos/455 @ 2023-12-31-20-04-34,455,455 @ 2023-12-31-20-04-34,True,False,True,False,True,False,True,False,True
data/demos/454 @ 2024-01-07-18-23-46,454,454 @ 2024-01-07-18-23-46,True,False,True,False,True,False,True,False,True
data/demos/458 @ 2024-01-07-18-35-42,458,458 @ 2024-01-07-18-35-42,True,False,True,False,True,False,True,False,True
data/demos/323 @ 2024-01-06-13-29-53,323,323 @ 2024-01-06-13-29-53,True,False,True,False,True,False,True,False,True
data/demos/534 @ 2023-12-25-08-48-07,534,534 @ 2023-12-25-08-48-07,True,False,True,False,True,False,True,False,True
data/demos/408 @ 2024-01-06-19-22-52,408,408 @ 2024-01-06-19-22-52,True,False,True,False,True,False,True,False,True
data/demos/352 @ 2024-01-04-19-32-33,352,352 @ 2024-01-04-19-32-33,True,False,True,False,True,False,True,False,True
data/demos/702 @ 2023-12-31-02-49-44,702,702 @ 2023-12-31-02-49-44,True,False,True,False,True,False,True,False,True
data/demos/733 @ 2024-01-16-08-19-55,733,733 @ 2024-01-16-08-19-55,True,False,True,False,True,False,True,False,True
data/demos/245 @ 2023-12-29-16-30-24,245,245 @ 2023-12-29-16-30-24,True,False,True,False,True,False,True,False,True
data/demos/389 @ 2023-12-31-21-16-55,389,389 @ 2023-12-31-21-16-55,True,False,True,False,True,False,True,False,True
data/demos/291 @ 2023-12-29-18-19-47,291,291 @ 2023-12-29-18-19-47,True,False,True,False,True,False,True,False,True
data/demos/332 @ 2024-02-09-18-37-04,332,332 @ 2024-02-09-18-37-04,True,False,True,False,True,False,True,False,True
data/demos/567 @ 2024-01-07-16-35-13,567,567 @ 2024-01-07-16-35-13,True,False,True,False,True,False,True,False,True
data/demos/51 @ 2023-12-26-23-53-42,51,51 @ 2023-12-26-23-53-42,True,False,True,False,True,False,True,False,True
data/demos/529 @ 2023-12-27-08-39-09,529,529 @ 2023-12-27-08-39-09,True,False,True,False,True,False,True,False,True
data/demos/29 @ 2024-01-16-04-03-06,29,29 @ 2024-01-16-04-03-06,True,False,True,False,True,False,True,False,True
data/demos/531 @ 2024-02-04-14-21-51,531,531 @ 2024-02-04-14-21-51,True,False,True,False,True,False,True,False,True
data/demos/502 @ 2024-01-01-11-00-19,502,502 @ 2024-01-01-11-00-19,True,False,True,False,True,False,True,False,True
data/demos/624 @ 2024-01-06-19-37-28,624,624 @ 2024-01-06-19-37-28,True,False,True,False,True,False,True,False,True
data/demos/213 @ 2024-01-13-06-48-28,213,213 @ 2024-01-13-06-48-28,True,False,True,False,True,False,True,False,True
data/demos/11 @ 2023-12-25-16-03-03,11,11 @ 2023-12-25-16-03-03,True,False,True,False,True,False,True,False,True
data/demos/175 @ 2023-12-31-01-54-30,175,175 @ 2023-12-31-01-54-30,True,False,True,False,True,False,True,False,True
data/demos/448 @ 2023-12-27-11-10-10,448,448 @ 2023-12-27-11-10-10,True,False,True,False,True,False,True,False,True
data/demos/350 @ 2023-12-30-17-19-48,350,350 @ 2023-12-30-17-19-48,True,False,True,False,True,False,True,False,True
data/demos/587 @ 2024-02-04-15-43-36 (1),587,587 @ 2024-02-04-15-43-36 (1),True,False,True,False,True,False,True,False,True
data/demos/585 @ 2024-01-01-23-00-29,585,585 @ 2024-01-01-23-00-29,True,False,True,False,True,False,True,False,True
data/demos/527 @ 2023-12-25-08-38-42,527,527 @ 2023-12-25-08-38-42,True,False,True,False,True,False,True,False,True
data/demos/621 @ 2023-12-31-15-53-37,621,621 @ 2023-12-31-15-53-37,True,False,True,False,True,False,True,False,True
data/demos/587 @ 2024-02-05-22-31-39,587,587 @ 2024-02-05-22-31-39,True,False,True,False,True,False,True,False,True
data/demos/575 @ 2024-01-08-01-43-42,575,575 @ 2024-01-08-01-43-42,True,False,True,False,True,False,True,False,True
data/demos/667 @ 2024-01-02-23-54-53,667,667 @ 2024-01-02-23-54-53,True,False,True,False,True,False,True,False,True
data/demos/626 @ 2024-01-01-19-35-23,626,626 @ 2024-01-01-19-35-23,True,False,True,False,True,False,True,False,True
data/demos/217 @ 2024-01-11-07-23-30,217,217 @ 2024-01-11-07-23-30,True,False,True,False,True,False,True,False,True
data/demos/729 @ 2024-01-04-23-48-37,729,729 @ 2024-01-04-23-48-37,True,False,True,False,True,False,True,False,True
data/demos/161 @ 2023-12-31-19-40-22,161,161 @ 2023-12-31-19-40-22,True,False,True,False,True,False,True,False,True
data/demos/12 @ 2024-01-08-17-31-52,12,12 @ 2024-01-08-17-31-52,True,False,True,False,True,False,True,False,True
data/demos/799 @ 2024-01-07-13-25-27,799,799 @ 2024-01-07-13-25-27,True,False,True,False,True,False,True,False,True
data/demos/321 @ 2024-01-01-00-25-06,321,321 @ 2024-01-01-00-25-06,True,False,True,False,True,False,True,False,True
data/demos/483 @ 2023-12-26-09-27-35,483,483 @ 2023-12-26-09-27-35,True,False,True,False,True,False,True,False,True
data/demos/278 @ 2024-01-06-13-07-54,278,278 @ 2024-01-06-13-07-54,True,False,True,False,True,False,True,False,True
data/demos/478 @ 2024-02-05-21-42-04,478,478 @ 2024-02-05-21-42-04,True,False,True,False,True,False,True,False,True
data/demos/178 @ 2024-01-14-06-20-56,178,178 @ 2024-01-14-06-20-56,True,False,True,False,True,False,True,False,True
data/demos/588 @ 2024-01-09-20-22-39,588,588 @ 2024-01-09-20-22-39,True,False,True,False,True,False,True,False,True
data/demos/729 @ 2024-01-04-20-04-20,729,729 @ 2024-01-04-20-04-20,True,False,True,False,True,False,True,False,True
data/demos/262 @ 2024-01-08-03-38-24,262,262 @ 2024-01-08-03-38-24,True,False,True,False,True,False,True,False,True
data/demos/718 @ 2024-01-04-13-36-23,718,718 @ 2024-01-04-13-36-23,True,False,True,False,True,False,True,False,True
data/demos/575 @ 2023-12-28-23-36-53,575,575 @ 2023-12-28-23-36-53,True,False,True,False,True,False,True,False,True
data/demos/474 @ 2024-01-07-01-32-01,474,474 @ 2024-01-07-01-32-01,True,False,True,False,True,False,True,False,True
data/demos/107 @ 2024-01-13-05-19-45,107,107 @ 2024-01-13-05-19-45,True,False,True,False,True,False,True,False,True
data/demos/296 @ 2024-01-06-17-51-57,296,296 @ 2024-01-06-17-51-57,True,False,True,False,True,False,True,False,True
data/demos/1 @ 2023-12-25-17-08-00,1,1 @ 2023-12-25-17-08-00,True,False,True,False,True,False,True,False,True
data/demos/172 @ 2023-12-26-11-46-56,172,172 @ 2023-12-26-11-46-56,True,False,True,False,True,False,True,False,True
data/demos/408 @ 2024-01-06-17-29-57,408,408 @ 2024-01-06-17-29-57,True,False,True,False,True,False,True,False,True
data/demos/680 @ 2024-01-05-19-10-19,680,680 @ 2024-01-05-19-10-19,True,False,True,False,True,False,True,False,True
data/demos/282 @ 2024-02-16-23-52-16,282,282 @ 2024-02-16-23-52-16,True,False,True,False,True,False,True,False,True
data/demos/546 @ 2024-01-07-02-19-58,546,546 @ 2024-01-07-02-19-58,True,False,True,False,True,False,True,False,True
data/demos/205 @ 2024-01-14-06-25-53,205,205 @ 2024-01-14-06-25-53,True,False,True,False,True,False,True,False,True
data/demos/308 @ 2024-02-06-23-34-32,308,308 @ 2024-02-06-23-34-32,True,False,True,False,True,False,True,False,True
data/demos/486 @ 2024-02-05-19-32-17,486,486 @ 2024-02-05-19-32-17,True,False,True,False,True,False,True,False,True
data/demos/645 @ 2024-01-08-02-02-11,645,645 @ 2024-01-08-02-02-11,True,False,True,False,True,False,True,False,True
data/demos/244 @ 2023-12-31-18-49-25,244,244 @ 2023-12-31-18-49-25,True,False,True,False,True,False,True,False,True
data/demos/462 @ 2024-01-07-18-44-19,462,462 @ 2024-01-07-18-44-19,True,False,True,False,True,False,True,False,True
data/demos/745 @ 2024-01-06-15-21-04,745,745 @ 2024-01-06-15-21-04,True,False,True,False,True,False,True,False,True
data/demos/502 @ 2024-02-05-20-16-46,502,502 @ 2024-02-05-20-16-46,True,False,True,False,True,False,True,False,True
data/demos/135 @ 2024-01-08-12-59-49,135,135 @ 2024-01-08-12-59-49,True,False,True,False,True,False,True,False,True
data/demos/162 @ 2023-12-29-09-38-54,162,162 @ 2023-12-29-09-38-54,True,False,True,False,True,False,True,False,True
data/demos/669 @ 2024-01-03-00-01-38,669,669 @ 2024-01-03-00-01-38,True,False,True,False,True,False,True,False,True
data/demos/6 @ 2024-01-13-04-58-16,6,6 @ 2024-01-13-04-58-16,True,False,True,False,True,False,True,False,True
data/demos/697 @ 2024-02-04-16-22-15,697,697 @ 2024-02-04-16-22-15,True,False,True,False,True,False,True,False,True
data/demos/807 @ 2024-02-08-23-45-04,807,807 @ 2024-02-08-23-45-04,True,False,True,False,True,False,True,False,True
data/demos/611 @ 2024-01-03-20-46-44,611,611 @ 2024-01-03-20-46-44,True,False,True,False,True,False,True,False,True
data/demos/777 @ 2024-01-07-22-18-44,777,777 @ 2024-01-07-22-18-44,True,False,True,False,True,False,True,False,True
data/demos/26 @ 2024-01-05-02-19-14,26,26 @ 2024-01-05-02-19-14,True,False,True,False,True,False,True,False,True
